iter	RMSE
5752	0.1164885901
5753	0.1164879466
5754	0.1164889305
5755	0.11648838
5756	0.1164880471
5757	0.1164960601
5758	0.1164935845
5759	0.1164962273
5760	0.1164904802
5761	0.1164886191
5762	0.1164867835
5763	0.1164849981
5764	0.1164828846
5765	0.1164825507
5766	0.116484036
5767	0.1164852328
5768	0.1164866194
5769	0.1164865546
5770	0.1164868042
5771	0.1164855914
5772	0.1164897948
5773	0.1164898632
5774	0.1164896521
5775	0.1164935203
5776	0.116493477
5777	0.1164948688
5778	0.1164982071
5779	0.1164956004
5780	0.116491054
5781	0.1164955301
5782	0.1164949446
5783	0.1164960751
5784	0.1164965896
5785	0.1164950583
5786	0.1164940671
5787	0.116494087
5788	0.1164901565
5789	0.1164876395
5790	0.1164864696
5791	0.1164808097
5792	0.1164816641
5793	0.1164813109
5794	0.1164788636
5795	0.1164791157
5796	0.1164789278
5797	0.1164787828
5798	0.116476719
5799	0.1164765895
5800	0.1164790306
5801	0.1164776403
5802	0.1164778517
5803	0.1164776379
5804	0.1164779704
5805	0.1164782311
5806	0.1164778453
5807	0.1164754528
5808	0.1164761056
5809	0.1164769344
5810	0.1164769608
5811	0.1164698459
5812	0.1164703686
5813	0.1164702874
5814	0.1164684617
5815	0.1164678607
5816	0.1164676985
5817	0.1164665829
5818	0.1164645719
5819	0.1164655258
5820	0.1164662741
5821	0.1164623216
5822	0.1164650638
5823	0.1164668686
5824	0.116466675
5825	0.1164665321
5826	0.1164626113
5827	0.1164634889
5828	0.1164622396
5829	0.1164612255
5830	0.1164669678
5831	0.1164667923
5832	0.116467994
5833	0.1164705403
5834	0.1164684287
5835	0.1164667669
5836	0.1164608615
5837	0.1164673956
5838	0.1164672356
5839	0.1164655743
5840	0.1164625516
5841	0.1164632873
5842	0.1164577257
5843	0.1164588592
5844	0.1164591802
5845	0.1164595042
5846	0.1164560991
5847	0.1164553677
5848	0.1164538565
5849	0.1164540868
5850	0.1164514406
5851	0.1164490131
5852	0.1164477104
5853	0.1164453792
5854	0.1164449339
5855	0.1164426733
5856	0.1164426591
5857	0.116443121
5858	0.1164483666
5859	0.1164514867
5860	0.1164454591
5861	0.1164441316
5862	0.1164455188
5863	0.1164477182
5864	0.1164486721
5865	0.116449669
5866	0.1164498941
5867	0.116450277
5868	0.1164508422
5869	0.1164530547
5870	0.1164520237
5871	0.1164542559
5872	0.1164543857
5873	0.1164535831
5874	0.1164535137
5875	0.1164499886
5876	0.1164539875
5877	0.1164532788
5878	0.1164510481
5879	0.1164512123
5880	0.1164487276
5881	0.1164527447
5882	0.11645287
5883	0.1164520982
5884	0.1164552814
5885	0.116455728
5886	0.1164594439
5887	0.1164587487
5888	0.1164562547
5889	0.1164576511
5890	0.1164568265
5891	0.1164568991
5892	0.1164564681
5893	0.1164594436
5894	0.1164580494
5895	0.1164564012
5896	0.1164573557
5897	0.1164555816
5898	0.1164504705
5899	0.1164473877
5900	0.1164489984
5901	0.1164484664
5902	0.1164451269
5903	0.1164450242
5904	0.1164450169
5905	0.1164447825
5906	0.1164438221
5907	0.1164421875
5908	0.1164421718
5909	0.1164412476
5910	0.1164435865
5911	0.1164489049
5912	0.1164512277
5913	0.1164522931
5914	0.1164507958
5915	0.1164462423
5916	0.1164441364
5917	0.1164483798
5918	0.1164459758
5919	0.1164482752
5920	0.1164486907
5921	0.1164468124
5922	0.1164483032
5923	0.1164478809
5924	0.1164471234
5925	0.1164460894
5926	0.1164451363
5927	0.1164480668
5928	0.1164457617
5929	0.11644348
5930	0.116448357
5931	0.1164467758
5932	0.1164466954
5933	0.1164459019
5934	0.116445873
5935	0.1164444225
5936	0.1164454108
5937	0.1164444414
5938	0.1164454018
5939	0.1164442596
5940	0.1164438446
5941	0.1164445099
5942	0.1164445308
5943	0.116444179
5944	0.1164446623
5945	0.1164455389
5946	0.1164455909
5947	0.116445506
5948	0.1164475408
5949	0.1164481316
5950	0.1164470882
5951	0.1164467312
5952	0.1164485065
5953	0.1164484173
5954	0.1164479215
5955	0.1164490143
5956	0.116448402
5957	0.116448056
5958	0.1164485172
5959	0.1164510679
5960	0.1164464106
5961	0.116444931
5962	0.1164444611
5963	0.1164461844
5964	0.1164488883
5965	0.1164495622
5966	0.1164492446
5967	0.1164485313
5968	0.1164493831
5969	0.1164485179
5970	0.1164498478
5971	0.1164494625
5972	0.1164477005
5973	0.1164451765
5974	0.1164450491
5975	0.1164452761
5976	0.1164468424
5977	0.1164410139
5978	0.1164425183
5979	0.1164476671
5980	0.1164481047
5981	0.1164477053
5982	0.1164462394
5983	0.1164455426
5984	0.1164456233
5985	0.1164450753
5986	0.1164434681
5987	0.1164465495
5988	0.1164448195
5989	0.1164437875
5990	0.1164439301
5991	0.1164441061
5992	0.116443512
5993	0.1164426062
5994	0.1164439895
5995	0.1164429115
5996	0.1164407853
5997	0.1164395902
5998	0.1164408515
5999	0.1164376645
6000	0.1164381874
6001	0.1164388971
6002	0.1164401559
6003	0.1164384269
6004	0.116438347
6005	0.1164385204
6006	0.116439363
6007	0.1164367714
6008	0.1164366195
6009	0.1164349975
6010	0.1164309696
6011	0.1164345506
6012	0.1164349072
6013	0.1164338512
6014	0.116433864
6015	0.116430235
6016	0.1164306956
6017	0.116434001
6018	0.1164346276
6019	0.1164353305
6020	0.1164356761
6021	0.1164363508
6022	0.1164393189
6023	0.1164402563
6024	0.1164416042
6025	0.1164338436
6026	0.1164332719
6027	0.1164340789
6028	0.1164325246
6029	0.1164310266
6030	0.1164310735
6031	0.1164348475
6032	0.116435028
6033	0.11643427
6034	0.1164335196
6035	0.1164324651
6036	0.1164310522
6037	0.1164325986
6038	0.1164331033
6039	0.1164329122
6040	0.1164303349
6041	0.1164288742
6042	0.116427815
6043	0.1164274494
6044	0.1164265284
6045	0.1164286752
6046	0.116429401
6047	0.1164293803
6048	0.1164304157
6049	0.1164261538
6050	0.116425713
6051	0.1164251905
6052	0.1164225896
6053	0.1164229192
6054	0.1164228837
6055	0.116422001
6056	0.1164240654
6057	0.1164225026
6058	0.1164242181
6059	0.116422945
6060	0.1164228407
6061	0.1164227744
6062	0.1164322118
6063	0.1164309036
6064	0.1164295157
6065	0.11643085
6066	0.1164326687
6067	0.1164309787
6068	0.1164301309
6069	0.1164361025
6070	0.1164367614
6071	0.1164345532
6072	0.116434559
6073	0.1164327863
6074	0.1164315856
6075	0.1164339101
6076	0.1164337595
6077	0.1164333841
6078	0.1164330887
6079	0.1164350867
6080	0.1164375926
6081	0.1164364175
6082	0.116432791
6083	0.116433821
6084	0.1164344098
6085	0.1164357277
6086	0.1164357602
6087	0.1164347367
6088	0.1164323356
6089	0.1164410697
6090	0.1164380745
6091	0.1164381405
6092	0.1164398474
6093	0.1164438973
6094	0.116440443
6095	0.1164399111
6096	0.1164357697
6097	0.1164346722
6098	0.1164298879
6099	0.1164295286
6100	0.116436746
6101	0.1164349086
6102	0.1164321149
6103	0.116431306
6104	0.116432907
6105	0.1164283899
6106	0.1164332544
6107	0.1164293053
6108	0.116428588
6109	0.1164282798
6110	0.1164306884
6111	0.1164304162
6112	0.1164253118
6113	0.1164303599
6114	0.1164293357
6115	0.1164282398
6116	0.1164256018
6117	0.1164251477
6118	0.1164263722
6119	0.1164297007
6120	0.1164299156
6121	0.1164279466
6122	0.1164264809
6123	0.1164290061
6124	0.1164297799
6125	0.1164274819
6126	0.1164303921
6127	0.1164284995
6128	0.11642559
6129	0.1164285524
6130	0.1164280106
6131	0.1164284735
6132	0.1164281691
6133	0.1164276432
6134	0.1164293269
6135	0.1164278193
6136	0.1164297763
6137	0.1164306722
6138	0.1164314937
6139	0.1164335084
6140	0.1164338393
6141	0.1164342468
6142	0.1164335599
6143	0.1164338532
6144	0.1164345626
6145	0.116432232
6146	0.116436773
6147	0.1164381241
6148	0.1164401553
6149	0.1164396732
6150	0.1164390581
6151	0.1164401213
6152	0.1164398002
6153	0.1164407458
6154	0.1164402766
6155	0.116439391
6156	0.1164392532
6157	0.1164402555
6158	0.1164394878
6159	0.1164398902
6160	0.1164395436
6161	0.1164384847
6162	0.1164388042
6163	0.1164405879
6164	0.1164385183
6165	0.1164418828
6166	0.1164415263
6167	0.1164430678
6168	0.1164412737
6169	0.116442479
6170	0.1164458319
6171	0.116445451
6172	0.1164496175
6173	0.1164508253
6174	0.1164502863
6175	0.1164503984
6176	0.1164506468
6177	0.116450629
6178	0.1164543317
6179	0.1164527946
6180	0.1164520017
6181	0.116455345
6182	0.116454598
6183	0.1164543059
6184	0.1164511851
6185	0.1164515231
6186	0.116450532
6187	0.1164522332
6188	0.1164542006
6189	0.1164530903
6190	0.1164521166
6191	0.1164547128
6192	0.1164587704
6193	0.1164584611
6194	0.1164574453
6195	0.1164549217
6196	0.1164575497
6197	0.1164565038
6198	0.1164546013
6199	0.1164567162
6200	0.1164580861
6201	0.1164567927
6202	0.1164527699
6203	0.1164521256
6204	0.1164540268
6205	0.1164537096
6206	0.1164532842
6207	0.1164482485
6208	0.1164476262
6209	0.1164455257
6210	0.1164468725
6211	0.1164453125
6212	0.1164445876
6213	0.1164429567
6214	0.1164414832
6215	0.1164430659
6216	0.1164402436
6217	0.1164408854
6218	0.1164410011
6219	0.1164420296
6220	0.1164430182
6221	0.116444496
6222	0.1164429334
6223	0.1164432984
6224	0.1164416226
6225	0.1164418089
6226	0.1164411535
6227	0.1164410333
6228	0.1164408638
6229	0.1164422116
6230	0.116442341
6231	0.1164415136
6232	0.1164416363
6233	0.116442481
6234	0.1164389904
6235	0.1164368853
6236	0.1164368199
6237	0.1164359688
6238	0.1164375086
6239	0.1164364108
6240	0.1164354509
6241	0.1164328446
6242	0.1164323365
6243	0.1164327521
6244	0.1164304344
6245	0.1164306623
6246	0.1164304749
6247	0.1164289353
6248	0.1164286738
6249	0.1164292728
6250	0.1164298392
6251	0.1164305101
6252	0.1164317575
6253	0.1164316232
6254	0.1164295647
6255	0.1164306476
6256	0.1164295955
6257	0.116429563
6258	0.116427703
6259	0.1164255987
6260	0.1164255573
6261	0.1164253409
6262	0.1164262921
6263	0.1164262282
6264	0.1164179516
6265	0.1164102032
6266	0.1164104112
6267	0.1164053232
6268	0.1164066299
6269	0.1164060268
6270	0.1164052456
6271	0.1164053749
6272	0.116402136
6273	0.1164001874
6274	0.1163959593
6275	0.1163952376
6276	0.1163939827
6277	0.1163956356
6278	0.116397344
6279	0.1163964729
6280	0.116392176
6281	0.1163930047
6282	0.1163926351
6283	0.1163985987
6284	0.1163979772
6285	0.1163992975
6286	0.1164039202
6287	0.1163983429
6288	0.1164000147
6289	0.1164060919
6290	0.1164079059
6291	0.1164057432
6292	0.1164061725
6293	0.116406805
6294	0.1164079894
6295	0.1164077073
6296	0.1164077446
6297	0.1164104348
6298	0.1164079746
6299	0.1164049311
6300	0.1164059486
6301	0.1164061166
6302	0.1164080146
6303	0.1164064173
6304	0.1164077183
6305	0.1164103293
6306	0.1164148098
6307	0.1164105693
6308	0.1164103424
6309	0.1164074471
6310	0.1164076128
6311	0.1164065065
6312	0.1164063043
6313	0.1164046652
6314	0.1164033637
6315	0.1164032811
6316	0.1164031547
6317	0.1164046622
6318	0.1164049517
6319	0.1164044605
6320	0.1164016372
6321	0.1163989262
6322	0.1163987756
6323	0.1164015938
6324	0.1164017958
6325	0.1164011855
6326	0.116400222
6327	0.1163995434
6328	0.116399187
6329	0.1164007335
6330	0.1164023264
6331	0.1164001202
6332	0.1163996223
6333	0.116402286
6334	0.1163985109
6335	0.116398832
6336	0.1163990479
6337	0.1163989019
6338	0.1163987917
6339	0.1164011162
6340	0.116399982
6341	0.1164004651
6342	0.1163991314
6343	0.1163976907
6344	0.1163994142
6345	0.1163971514
6346	0.1163985189
6347	0.1164000773
6348	0.1164021223
6349	0.1164026621
6350	0.1163999243
6351	0.1163968333
6352	0.1163990915
6353	0.1163999164
6354	0.1164025777
6355	0.1164039146
6356	0.1164072744
6357	0.1164074239
6358	0.1164098443
6359	0.116408337
6360	0.1164089828
6361	0.116409074
6362	0.1164044378
6363	0.1164064742
6364	0.1164037931
6365	0.1164046073
6366	0.1164017133
6367	0.1163986215
6368	0.1163971784
6369	0.116399488
6370	0.116394307
6371	0.1163942258
6372	0.1163963733
6373	0.1163976738
6374	0.1163987158
6375	0.1163992096
6376	0.1163996938
6377	0.1163995052
6378	0.1163988041
6379	0.1163992034
6380	0.1163984784
6381	0.1163998208
6382	0.1164000737
6383	0.1164006074
6384	0.1164021156
6385	0.1164022857
6386	0.1164065274
6387	0.1164082657
6388	0.1164088683
6389	0.1164097399
6390	0.1164102396
6391	0.1164096705
6392	0.1164054554
6393	0.1164055459
6394	0.1164023826
6395	0.1164019277
6396	0.1164015189
6397	0.1164016501
6398	0.1164033779
6399	0.1164034275
6400	0.1164012145
6401	0.116401596
6402	0.116397404
6403	0.1163968471
6404	0.1163998722
6405	0.1163981466
6406	0.1163993428
6407	0.1163994794
6408	0.1164003159
6409	0.1163978655
6410	0.1163977633
6411	0.1163991855
6412	0.1164004533
6413	0.1164083126
6414	0.1164125209
6415	0.1164141016
6416	0.1164136991
6417	0.1164170806
6418	0.1164169196
6419	0.1164165753
6420	0.1164150219
6421	0.1164153407
6422	0.1164177608
6423	0.1164194759
6424	0.1164210378
6425	0.1164200526
6426	0.1164194246
6427	0.1164211627
6428	0.1164194481
6429	0.1164174044
6430	0.1164186225
6431	0.1164162693
6432	0.1164133051
6433	0.1164137074
6434	0.1164135524
6435	0.1164142509
6436	0.116417263
6437	0.1164153022
6438	0.1164169131
6439	0.1164155557
6440	0.1164166738
6441	0.1164151248
6442	0.1164150156
6443	0.1164137294
6444	0.1164178768
6445	0.1164165891
6446	0.1164147791
6447	0.1164149227
6448	0.1164151293
6449	0.1164174824
6450	0.1164172543
6451	0.1164168731
6452	0.1164156839
6453	0.1164189408
6454	0.1164182686
6455	0.1164220481
6456	0.1164215156
6457	0.1164224758
6458	0.1164200638
6459	0.1164199164
6460	0.116419669
6461	0.1164181568
6462	0.1164207586
6463	0.1164200065
6464	0.1164140343
6465	0.1164133323
6466	0.116413163
6467	0.1164112935
6468	0.1164126523
6469	0.1164172588
6470	0.1164166634
6471	0.1164189462
6472	0.1164189738
6473	0.1164194198
6474	0.1164193785
6475	0.1164184072
6476	0.1164178081
6477	0.1164167637
6478	0.1164179075
6479	0.116420538
6480	0.1164190659
6481	0.1164242399
6482	0.116423319
6483	0.1164222605
6484	0.1164222421
6485	0.1164226188
6486	0.1164232672
6487	0.1164224695
6488	0.1164245356
6489	0.1164224468
6490	0.1164246368
6491	0.1164280841
6492	0.1164262155
6493	0.1164242426
6494	0.1164222501
6495	0.1164234666
6496	0.1164223183
6497	0.1164283599
6498	0.1164283165
6499	0.1164290819
6500	0.1164297144
6501	0.1164312825
6502	0.1164269565
6503	0.1164270562
6504	0.1164290825
6505	0.1164321579
6506	0.116432893
6507	0.1164325775
6508	0.1164323848
6509	0.1164324342
6510	0.1164334753
6511	0.1164322754
6512	0.1164355623
6513	0.1164367643
6514	0.1164371154
6515	0.1164331675
6516	0.116431291
6517	0.1164318831
6518	0.1164326488
6519	0.116432248
6520	0.1164322147
6521	0.1164334226
6522	0.1164321087
6523	0.1164296352
6524	0.1164296921
6525	0.1164236493
6526	0.1164223282
6527	0.1164247058
6528	0.1164252648
6529	0.1164282975
6530	0.1164264159
6531	0.1164272501
6532	0.1164272959
6533	0.1164249212
6534	0.1164243097
6535	0.1164243837
6536	0.1164258077
6537	0.116426347
6538	0.1164264735
6539	0.1164245299
6540	0.1164261501
6541	0.1164269114
6542	0.1164247694
6543	0.1164245086
6544	0.1164272607
6545	0.1164236824
6546	0.11642507
6547	0.1164246801
6548	0.1164256005
6549	0.1164272264
6550	0.116425269
6551	0.1164233367
6552	0.1164215069
6553	0.1164216399
6554	0.1164216075
6555	0.1164224481
6556	0.1164215388
6557	0.116422335
6558	0.1164228402
6559	0.1164196185
6560	0.1164187459
6561	0.1164161714
6562	0.1164185577
6563	0.1164215634
6564	0.1164226155
6565	0.1164226845
6566	0.116420177
6567	0.1164225986
6568	0.1164225206
6569	0.1164192712
6570	0.116419338
6571	0.1164218367
6572	0.1164215382
6573	0.1164234
6574	0.1164241467
6575	0.1164195837
6576	0.1164175311
6577	0.1164175664
6578	0.1164166264
6579	0.116415016
6580	0.1164146408
6581	0.1164094658
6582	0.1164090886
6583	0.1164108512
6584	0.1164089984
6585	0.1164073312
6586	0.1164087463
6587	0.116415511
6588	0.1164147717
6589	0.1164140103
6590	0.1164141299
6591	0.1164139973
6592	0.1164130131
6593	0.1164137361
6594	0.1164108229
6595	0.1164107188
6596	0.1164105541
6597	0.1164085924
6598	0.1164091606
6599	0.1164079365
6600	0.1164078651
6601	0.1164104456
6602	0.1164111188
6603	0.1164092445
6604	0.1164079984
6605	0.1164073267
6606	0.1164072609
6607	0.1164059387
6608	0.1164104421
6609	0.1164108548
6610	0.116411604
6611	0.1164118675
6612	0.1164091454
6613	0.1164125097
6614	0.116413016
6615	0.1164101927
6616	0.1164091404
6617	0.1164085223
6618	0.1164112495
6619	0.1164074362
6620	0.1164072003
6621	0.1164098396
6622	0.1164105436
6623	0.1164107052
6624	0.1164070405
6625	0.1164038956
6626	0.1164034909
6627	0.1164031776
6628	0.1164018478
6629	0.1164011223
6630	0.1164020707
