author_type,district,floor,floors_count,kitchen_meters,price,rooms_count,street,total_meters,underground,is_studio,house_age
developer,Октябрьский,7.0,25.0,6.0520000000000005,7.3,1.0,Ленинградская,30.26,Октябрьская,1,1
real_estate_agent,Кировский,10.0,20.0,6.0600000000000005,3.38,1.0,Петухова,30.3,Студенческая,1,9
real_estate_agent,Кировский,2.0,18.0,4.0,2.8,1.0,Виктора Уса,24.0,Площадь Маркса,1,11
real_estate_agent,Первомайский,9.0,18.0,8.0,3.3,1.0,Заречная,25.0,Спортивная,1,3
real_estate_agent,Кировский,1.0,3.0,5.6000000000000005,2.8,1.0,Вознесенская,28.0,Площадь Маркса,1,9
real_estate_agent,Кировский,1.0,3.0,5.0,2.85,1.0,Рубежная,27.0,Студенческая,1,14
real_estate_agent,Кировский,1.0,17.0,3.0,2.85,1.0,Виктора Уса,27.6,Площадь Маркса,1,9
developer,Ленинский,25.0,30.0,10.839999999999998,7.003,1.0,Горская,25.74,Студенческая,1,2
real_estate_agent,Кировский,12.0,18.0,5.5200000000000005,2.85,1.0,Виктора Уса,27.6,Площадь Маркса,1,14
real_estate_agent,Первомайский,4.0,17.0,4.0,2.95,1.0,Твардовского,24.9,Речной вокзал,1,14
real_estate_agent,Кировский,6.0,24.0,5.996,5.3,1.0,Оловозаводская,29.98,Студенческая,1,1
real_estate_agent,Первомайский,6.0,17.0,6.600000000000001,2.98,1.0,Твардовского,27.6,Речной вокзал,1,12
developer,Первомайский,6.0,10.0,5.0,5.4632,1.0,Звездная,28.38,Речной вокзал,1,1
real_estate_agent,Ленинский,14.0,17.0,6.0,5.4,1.0,Серафимовича,26.0,Площадь Маркса,1,6
real_estate_agent,Кировский,6.0,17.0,8.0,2.95,1.0,Виктора Уса,21.0,Площадь Маркса,1,11
real_estate_agent,Заельцовский,11.0,18.0,5.0,4.6,1.0,Сухарная,27.0,Площадь Гарина-Михайловского,1,13
real_estate_agent,Калининский,19.0,23.0,5.236000000000001,4.95,1.0,Игарская,26.18,Заельцовская,1,1
real_estate_agent,Дзержинский,1.0,4.0,5.0,3.85,1.0,Заслонова,26.9,Золотая Нива,1,7
real_estate_agent,Кировский,2.0,3.0,3.0,3.05,1.0,Воскресная,31.8,Студенческая,1,12
real_estate_agent,Первомайский,16.0,17.0,5.5200000000000005,3.1,1.0,Твардовского,27.6,Речной вокзал,1,13
real_estate_agent,Кировский,1.0,17.0,7.800000000000001,4.2,1.0,Петухова,39.0,Площадь Маркса,1,3
real_estate_agent,Первомайский,1.0,17.0,11.2,3.15,1.0,Одоевского,20.2,Речной вокзал,1,14
real_estate_agent,Заельцовский,13.0,14.0,5.2,5.5,1.0,Аэропорт,32.6,Заельцовская,1,2
real_estate_agent,Кировский,16.0,18.0,6.0,3.95,1.0,Пригородная,24.0,Площадь Маркса,1,3
real_estate_agent,Кировский,10.0,10.0,5.6,3.2,1.0,Петухова,25.9,Студенческая,1,9
real_estate_agent,Первомайский,7.0,17.0,5.54,3.55,1.0,Твардовского,27.7,Речной вокзал,1,14
real_estate_agent,Кировский,3.0,17.0,5.0,3.2,1.0,Бронная,27.0,Площадь Маркса,1,3
real_estate_agent,Октябрьский,13.0,25.0,5.506,4.70763,1.0,Пролетарская,27.53,Золотая Нива,1,1
real_estate_agent,Октябрьский,5.0,25.0,3.0,4.999999,1.0,Кирова,23.0,Октябрьская,1,3
real_estate_agent,Ленинский,5.0,11.0,9.8,3.2,1.0,Титова,22.0,Площадь Маркса,1,6
real_estate_agent,Ленинский,2.0,17.0,6.0,4.2,1.0,Рельефная,32.1,Площадь Маркса,1,2
real_estate_agent,Калининский,12.0,15.0,3.0,3.25,1.0,Фадеева,21.1,Заельцовская,1,3
real_estate_agent,Кировский,5.0,10.0,5.0,3.5,1.0,Александра Чистякова,32.6,Студенческая,1,9
real_estate_agent,Ленинский,7.0,17.0,6.140000000000001,3.3,1.0,Забалуева,30.7,Площадь Маркса,1,6
real_estate_agent,Октябрьский,13.0,25.0,5.73,4.6413,1.0,2-я Воинская,28.65,Золотая Нива,1,1
real_estate_agent,Октябрьский,13.0,17.0,5.0,4.85,1.0,Выборная,33.9,Речной вокзал,1,9
real_estate_agent,Ленинский,7.0,16.0,4.8,3.3,1.0,Зорге,32.6,Площадь Маркса,1,22
real_estate_agent,Советский,3.0,3.0,8.0,4.2,1.0,Золотистый переулок,33.0,Речной вокзал,1,5
developer,Кировский,24.0,26.0,3.4,5.54,1.0,Аникина,27.27,Студенческая,1,1
real_estate_agent,Центральный,5.0,13.0,4.04,5.45,1.0,Ядринцевская,20.2,Площадь Ленина,1,6
real_estate_agent,Железнодорожный,27.0,29.0,5.32,6.85,1.0,Фабричная,26.6,Площадь Гарина-Михайловского,1,4
real_estate_agent,Ленинский,8.0,12.0,6.4,3.7,1.0,Романтиков,32.0,Площадь Маркса,1,6
real_estate_agent,Калининский,9.0,17.0,5.0,3.9,1.0,Фадеева,22.1,Заельцовская,1,10
real_estate_agent,Ленинский,12.0,15.0,4.436,4.89,1.0,площадь Карла Маркса,22.18,Площадь Маркса,1,1
real_estate_agent,Октябрьский,5.0,5.0,3.0,3.3,1.0,Ленинградская,21.0,Речной вокзал,1,6
real_estate_agent,Заельцовский,20.0,26.0,3.0,6.0,1.0,Красный проспект,30.0,Заельцовская,1,2
real_estate_agent,Калининский,3.0,11.0,4.0,3.5,1.0,Лейтенанта Амосова,26.2,Заельцовская,1,8
developer,Ленинский,16.0,18.0,5.0,6.3847,1.0,Серафимовича,27.7,Площадь Маркса,1,1
real_estate_agent,Ленинский,4.0,19.0,4.1,3.8,1.0,Ивана Севастьянова,27.0,Площадь Маркса,1,8
developer,Железнодорожный,5.0,16.0,41.099999999999994,13.35,1.0,Прибрежная,83.1,Площадь Гарина-Михайловского,1,2
real_estate_agent,Первомайский,15.0,17.0,4.0,4.18,1.0,Первомайская,27.3,Речной вокзал,1,15
real_estate_agent,Октябрьский,3.0,11.0,3.5,5.45,1.0,Автогенная,24.0,Речной вокзал,1,3
real_estate_agent,Кировский,17.0,17.0,8.020000000000001,4.4,1.0,Петухова,40.1,Площадь Маркса,1,3
real_estate_agent,Октябрьский,4.0,25.0,2.4,4.7,1.0,Кирова,22.7,Октябрьская,1,3
developer,Советский,15.0,15.0,9.220000000000002,6.99,1.0,Рубиновая,25.42,Речной вокзал,1,1
real_estate_agent,Октябрьский,7.0,18.0,6.0,5.0,1.0,Виталия Потылицына,54.0,Золотая Нива,1,13
real_estate_agent,Ленинский,11.0,14.0,10.7,3.89,1.0,Титова,24.7,Площадь Маркса,1,6
real_estate_agent,Ленинский,2.0,27.0,4.8,4.6,1.0,Титова,28.11,Площадь Маркса,1,1
real_estate_agent,Кировский,22.0,26.0,10.0,5.6,1.0,Аникина,26.1,Студенческая,1,10
real_estate_agent,Заельцовский,10.0,17.0,6.0,5.3,1.0,Дуси Ковальчук,34.9,Заельцовская,1,1
real_estate_agent,Калининский,13.0,19.0,10.399999999999999,4.47,1.0,Гребенщикова,26.4,Заельцовская,1,11
real_estate_agent,Кировский,8.0,10.0,7.8,3.95,1.0,Александра Чистякова,38.3,Студенческая,1,4
developer,Железнодорожный,2.0,24.0,19.0,7.5,1.0,Прибрежная,36.9,Площадь Гарина-Михайловского,1,2
real_estate_agent,Ленинский,4.0,20.0,4.0,5.3,1.0,Костычева,25.1,Площадь Маркса,1,1
real_estate_agent,Ленинский,11.0,12.0,5.0,3.5,1.0,Романтиков,25.9,Площадь Маркса,1,10
developer,Дзержинский,16.0,17.0,11.099999999999998,5.86512,1.0,Промышленная,25.9,Березовая Роща,1,1
real_estate_agent,Ленинский,9.0,18.0,3.5,3.99,1.0,Ударная,24.8,Площадь Маркса,1,6
real_estate_agent,Заельцовский,6.0,11.0,4.0,3.85,1.0,Кубовая,20.8,Заельцовская,1,13
developer,Кировский,3.0,11.0,5.0,4.4,1.0,18-й Бронный переулок,26.3,Студенческая,1,2
real_estate_agent,Кировский,10.0,25.0,8.100000000000001,3.3,1.0,Бородина,27.6,Площадь Маркса,1,5
real_estate_agent,Октябрьский,3.0,12.0,5.0,5.1,1.0,Кошурникова,29.0,Золотая Нива,1,1
developer,Центральный,21.0,25.0,5.84,7.6,1.0,Державина,29.2,Маршала Покрышкина,1,5
real_estate_agent,Заельцовский,2.0,25.0,5.0,6.1,1.0,Светлановская,27.7,Заельцовская,1,3
real_estate_agent,Октябрьский,10.0,10.0,8.0,4.619,1.0,Плющихинская,39.0,Золотая Нива,1,3
real_estate_agent,Октябрьский,22.0,24.0,5.736000000000001,6.95,1.0,Ленинградская,28.68,Октябрьская,1,1
real_estate_agent,Октябрьский,4.0,10.0,7.7,3.5,1.0,Виталия Потылицына,38.5,Золотая Нива,1,11
real_estate_agent,Ленинский,1.0,16.0,5.6000000000000005,3.65,1.0,Зорге,28.0,Площадь Маркса,1,22
real_estate_agent,Калининский,5.0,17.0,5.0,4.5,1.0,Игарская,29.0,Заельцовская,1,4
real_estate_agent,Заельцовский,6.0,21.0,5.0,6.3,1.0,Дуси Ковальчук,30.0,Заельцовская,1,8
real_estate_agent,Октябрьский,1.0,16.0,5.0,3.699,1.0,Выборная,32.3,Речной вокзал,1,9
real_estate_agent,Октябрьский,10.0,10.0,5.0,3.7,1.0,Плющихинская,33.0,Золотая Нива,1,8
real_estate_agent,Затулинский жилмассив,15.0,27.0,4.0,4.45,1.0,Зорге,33.52,Площадь Маркса,1,4
realtor,Заельцовский,15.0,25.0,4.4,5.3,1.0,Красный проспект,22.0,Заельцовская,1,2
real_estate_agent,Кировский,3.0,9.0,10.0,3.75,1.0,Дмитрия Шмонина,38.0,Студенческая,1,9
real_estate_agent,Первомайский,15.0,19.0,6.199999999999999,3.75,1.0,Первомайская,21.2,Речной вокзал,1,14
real_estate_agent,Октябрьский,2.0,17.0,4.0,4.2,1.0,Закаменский мкр,22.0,Березовая Роща,1,4
real_estate_agent,Кировский,8.0,16.0,5.0,4.2,1.0,Ватутина,22.7,Студенческая,1,9
real_estate_agent,Первомайский,14.0,16.0,4.2,3.8,1.0,Заречная,20.0,Спортивная,1,7
real_estate_agent,Кировский,6.0,25.0,6.0200000000000005,4.4,1.0,Сержанта Коротаева,30.1,Площадь Маркса,1,8
real_estate_agent,Октябрьский,9.0,12.0,5.0,3.8,1.0,Виталия Потылицына,33.0,Золотая Нива,1,12
developer,Ленинский,1.0,18.0,5.0,6.8303,1.0,Серафимовича,34.1,Площадь Маркса,1,1
real_estate_agent,Железнодорожный,3.0,24.0,4.0,6.25,1.0,Прибрежная,27.7,Площадь Гарина-Михайловского,1,11
real_estate_agent,Заельцовский,5.0,25.0,5.0,6.995,1.0,Красный проспект,27.18,Заельцовская,1,3
developer,Дзержинский,17.0,17.0,10.799999999999999,5.884834,1.0,Промышленная,25.2,Березовая Роща,1,1
real_estate_agent,Железнодорожный,1.0,20.0,4.0,4.79,1.0,Фабричная,21.3,Площадь Гарина-Михайловского,1,5
developer,Ленинский,16.0,17.0,11.419999999999998,2.950175,1.0,Забалуева,23.72,Площадь Маркса,1,2
real_estate_agent,Заельцовский,3.0,17.0,4.0,3.999999,1.0,Лобачевского,26.0,Заельцовская,1,3
real_estate_agent,Ленинский,6.0,17.0,4.0,3.2,1.0,Забалуева,23.0,Площадь Маркса,1,4
developer,Кировский,13.0,26.0,3.4,5.37,1.0,Аникина,27.73,Студенческая,1,1
real_estate_agent,Кировский,6.0,16.0,3.5,3.4,1.0,Петухова,20.2,Площадь Маркса,1,3
developer,Заельцовский,14.0,17.0,3.7,4.7,1.0,Лобачевского,29.49,Заельцовская,1,3
real_estate_agent,Калининский,5.0,12.0,5.0,4.7,1.0,Имени генерал-майора А.Н. Рожкина,28.0,Заельцовская,1,4
real_estate_agent,Октябрьский,14.0,23.0,6.649999999999999,4.3,1.0,2-я Воинская,28.65,Золотая Нива,1,3
real_estate_agent,Первомайский,17.0,17.0,4.0,3.9,1.0,Первомайская,27.4,Речной вокзал,1,15
developer,Ленинский,8.0,15.0,5.202000000000001,5.44,1.0,площадь Карла Маркса,26.01,Площадь Маркса,1,1
real_estate_agent,Первомайский,14.0,17.0,7.0,3.9,1.0,Первомайская,24.2,Речной вокзал,1,15
developer,Ленинский,1.0,18.0,5.0,6.1817,1.0,Серафимовича,30.6,Площадь Маркса,1,1
real_estate_agent,Заельцовский,22.0,26.0,6.440000000000001,4.9,1.0,Дуси Ковальчук,32.2,Заельцовская,1,3
developer,Заельцовский,1.0,17.0,3.1,5.59,1.0,Аэропорт,30.7,Заельцовская,1,3
real_estate_agent,Первомайский,14.0,17.0,7.600000000000001,3.5,1.0,Одоевского,21.6,Речной вокзал,1,14
real_estate_agent,Первомайский,5.0,8.0,6.0,4.3,1.0,Первомайская,30.0,Спортивная,1,2
real_estate_agent,Заельцовский,18.0,25.0,4.0,5.3,1.0,Дуси Ковальчук,34.0,Заельцовская,1,2
real_estate_agent,Октябрьский,14.0,25.0,4.0,4.6,1.0,Выборная,21.5,Октябрьская,1,6
real_estate_agent,Калининский,15.0,17.0,7.220000000000001,4.7,1.0,Курчатова,36.1,Заельцовская,1,3
real_estate_agent,Октябрьский,18.0,25.0,3.0,4.65,1.0,Пролетарская,25.0,Золотая Нива,1,1
real_estate_agent,Заельцовский,11.0,25.0,7.399999999999999,5.62,1.0,Аэропорт,24.4,Заельцовская,1,4
real_estate_agent,Октябрьский,3.0,26.0,8.0,5.3,1.0,Гурьевская,25.0,Золотая Нива,1,5
real_estate_agent,Калининский,7.0,9.0,5.0,4.7,1.0,Василия Клевцова,28.0,Заельцовская,1,3
real_estate_agent,Заельцовский,10.0,17.0,4.0,4.999999,1.0,Лобачевского,34.0,Заельцовская,1,3
developer,Заельцовский,6.0,17.0,6.7,6.99,1.0,Аэропорт,46.4,Заельцовская,1,4
developer,Дзержинский,16.0,17.0,14.55,6.0494,1.0,Промышленная,26.75,Березовая Роща,1,1
